,username,verified,followersCount,rawContent,date,replyCount,retweetCount,likeCount,url,hashtags,game,labels,processed,vader_preprocessing_text,vader_neg,vader_neu,vader_pos,vader_comp,class,TextBlob_Subjectivity,TextBlob_Polarity,TextBlob_Analysis,final_class
17641,AndersonAlvino,False,485,Arthur Morgan. ?????? #RDR2 2x0 #GoW #TheGameAwards #TGA,7/12/2018 2:26,0,0,0.0,https://twitter.com/AndersonAlvino/status/1070867112401485825,"['RDR2', 'GoW', 'TheGameAwards', 'TGA']",GOW,0.0,"['arthur', 'morgan', '2x0']",arthur morgan. ??????  2x0   ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
37987,ELLIOTT_STARDEW,FALSE,92,"I think I might do some writing this winter. There's not much else to do, anyway.",16/2/2023 14:00,0,0,0.0,https://twitter.com/ELLIOTT_STARDEW/status/1626220088440537092,,Stardew,0.0,"['i', 'think', 'i', 'might', 'do', 'some', 'write', 'this', 'winter', 'there', 'be', 'not', 'much', 'else', 'to', 'do', 'anyway']","i think i might do some writing this winter. there is not much else to do, anyway.",0.0,1.0,0.0,0.0,0,0.2,-0.1,-1,0.0
38559,eternalhevel,FALSE,336,"Well guys, i have made it. I have completed stardew valley on 100%!. So idk if anyone remembers but i have a tradition of drawing a fan art of games that i complete so stardew valley fan art is on the listÃ°ÂÂÂ¾ https://t.co/xMk4mVB1E7",12/2/2023 18:53,1,1,9.0,https://twitter.com/eternalhevel/status/1624844056474812416,,Stardew,0.0,"['well', 'guy', 'i', 'have', 'make', 'it', 'i', 'have', 'complete', 'start', 'valley', 'on', '100', 'so', 'i', 'do', 'not', 'know', 'if', 'anyone', 'remember', 'but', 'i', 'have', 'a', 'tradition', 'of', 'draw', 'a', 'fan', 'art', 'of', 'game', 'that', 'i', 'complete', 'so', 'start', 'valley', 'fan', 'art', 'be', 'on', 'the', 'list', '3', '4', 'https', 't', 'co', 'xml4mlb1e7']","well guys, i have made it. i have completed stardew valley on 100%!. so i do not know if anyone remembers but i have a tradition of drawing a fan art of games that i complete so stardew valley fan art is on the listadegaaa 3/4 ",0.0,0.823,0.177,0.7745,1,0.4,0.1,1,0.0
46808,iviolaante,FALSE,774,POV: u got ur smol gf her favourite snacc Ã¢Â§Â #Cyberpunk #FFXIVScreenshots #Gposers #joytoy #Eorzeaphotos #OC #ffxivart #ffxivsnaps #arasaka #miqoteÃ¢Â§Â https://t.co/Btg8M2eP43,30/10/2022 19:55,1,26,173.0,https://twitter.com/iviolaante/status/1586809109499740162,"['Cyberpunk', 'FFXIVScreenshots', 'Gposers', 'joytoy', 'Eorzeaphotos', 'OC', 'ffxivart', 'ffxivsnaps', 'arasaka', 'miqote']",Cyberpunk,1.0,"['pov', 'you', 'get', 'you', 'be', 'mol', 'gf', 'her', 'favourite', 'snack', 'SS', 'miqoteaSS', 'https', 't', 'co', 'big8m2ep43']",pov: you got you are smol gf her favourite snacc aC/aSSa          #miqoteaC/aSSa ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
17268,Mojica_Rosas,False,2546,@MystaGaming @corybarlog @Just_Tank @SonySantaMonica @StudstillS Thank you man ??????,20/4/2019 7:01,1,0,1.0,https://twitter.com/Mojica_Rosas/status/1119496181506162688,[],GOW,1.0,"['thank', 'you', 'man']",     thank you man ??????,0.0,0.464,0.536,0.5362,1,0.0,0.0,0,1.0
782,LadVlad80,False,15,"#HogwartsLegacy The PoachersÃ¢ÂÂ House Call is the third relationship quest as part of Poppy SweetingÃ¢ÂÂs questline, in which youÃ¢ÂÂll have a conversation with her about her abruptly leaving and the next move against the Poachers Pack. https://t.co/JcMvpwJVQR",16/2/2023 13:16,0,0,0.0,https://twitter.com/LadVlad80/status/1626209007386955776,['HogwartsLegacy'],HGL,0.0,"['the', 'poachersa', 'house', 'call', 'be', 'the', 'third', 'relationship', 'quest', 'as', 'part', 'of', 'poppy', 'sweetingas', 'questline', 'in', 'which', 'forall', 'have', 'a', 'conversation', 'with', 'her', 'about', 'her', 'abruptly', 'leave', 'and', 'the', 'next', 'move', 'against', 'the', 'coach', 'pack', 'https', 't', 'co', 'jcmvpwjvqr']"," the poachersaC/aa house call is the third relationship quest as part of poppy sweetingaC/aas questline, in which youaC/aall have a conversation with her about her abruptly leaving and the next move against the poachers pack. ",0.0,1.0,0.0,0.0,0,0.3333333333333333,-0.0416666666666666,-1,0.0
47026,CDPROJEKTRED,TRUE,1256121,"It's happening today! See you there, ChoomsÃ¢ÂÂ¨",29/10/2022 11:01,23,36,669.0,https://twitter.com/CDPROJEKTRED/status/1586312357348884482,,Cyberpunk,1.0,"['it', 'be', 'happen', 'today', 'see', 'you', 'there', 'choose']","it is happening today! see you there, choomsaC/aa""",0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
554,phrank1970,False,197,"Loving #HogwartsLegacy so far. About 20 hours in, good game, well paced, interesting quests/story, looks fantastic. Congrats to all the devs involved. You made a good thing! PS - soundtrack is awesome, very cinematic. Playing with headphones just for this!",17/2/2023 1:28,2,1,42.0,https://twitter.com/phrank1970/status/1626393146434195458,['HogwartsLegacy'],HGL,0.0,"['love', 'so', 'far', 'about', '20', 'hours', 'in', 'good', 'game', 'well', 'pace', 'interest', 'quest', 'story', 'look', 'fantastic', 'contrast', 'to', 'all', 'the', 'devs', 'involve', 'you', 'make', 'a', 'good', 'thing', 'ps', 'soundtrack', 'be', 'awesome', 'very', 'cinematic', 'play', 'with', 'headphones', 'just', 'for', 'this']","loving  so far. about 20 hours in, good game, well paced, interesting quests/story, looks fantastic. congrats to all the devs involved. you made a good thing! ps - soundtrack is awesome, very cinematic. playing with headphones just for this!",0.0,0.498,0.502,0.9804,1,0.69,0.4194444444444444,1,0.0
38074,SooshyFish,FALSE,148,Schedule for the week of 2/13-2/19 Mon 2/13 6EST - Stardew Valley Tue 2/14 6EST - Pokemon Violet/Smash or Pass for Valentines Wed 2/15 - Off day Thu 2/16 6EST - State of Decay 2 Fri 2/17 6EST - Sims 4 Sat 2/18 - Off day Sun 2/19 - Off day,13/2/2023 15:36,2,1,2.0,https://twitter.com/SooshyFish/status/1625156904195440640,,Stardew,0.0,"['schedule', 'for', 'the', 'week', 'of', '2', '13', '2', '19', 'mon', '2', '13', '6est', 'start', 'valley', 'tue', '2', '14', '6est', 'pokemon', 'violet', 'smash', 'or', 'pass', 'for', 'valentines', 'wed', '2', '15', 'off', 'day', 'thu', '2', '16', '6est', 'state', 'of', 'decay', '2', 'fri', '2', '17', '6est', 'sims', '4', 'sit', '2', '18', 'off', 'day', 'sun', '2', '19', 'off', 'day']",schedule for the week of 2/13-2/19 mon 2/13 6est - stardew valley tue 2/14 6est - pokemon violet/smash or pass for valentines wed 2/15 - off day thu 2/16 6est - state of decay 2 fri 2/17 6est - sims 4 sat 2/18 - off day sun 2/19 - off day,0.062,0.938,0.0,-0.4019,-1,0.0,0.0,0,0.0
86,KaliFromTheDojo,False,139,"As of now, there isnÃ¢ÂÂt any planned DLC for Hogwarts Legacy. https://t.co/jEQsnKuiaj #HogwartLegacy https://t.co/T2SLPDBFQ9",18/2/2023 4:06,0,0,0.0,https://twitter.com/KaliFromTheDojo/status/1626795165242298371,['HogwartLegacy'],HGL,0.0,"['as', 'of', 'now', 'there', 'isnt', 'any', 'plan', 'dlc', 'for', 'hogwarts', 'legacy', 'https', 't', 'co', 'jeqsnkuiaj', 'https', 't', 'co', 't2slpdbfq9']","as of now, there isnaC/aat any planned dlc for hogwarts legacy.   ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47279,freakytj,FALSE,1004,#PhantomLiberty going to have me all back up in Night City. LetÃ¢ÂÂs go #Cyberpunk2077 Ã°ÂÂÂ,30/12/2022 13:24,1,3,10.0,https://twitter.com/freakytj/status/1608816258207866880,"['PhantomLiberty', 'Cyberpunk2077']",Cyberpunk,1.0,"['go', 'to', 'have', 'me', 'all', 'back', 'up', 'in', 'night', 'city', 'let', 'go', 'd']", going to have me all back up in night city. letaC/aas go  adegaaa,0.0,1.0,0.0,0.0,0,0.0,0.0,0,1.0
38542,CeresnieHaley,FALSE,62,"i donÃ¢ÂÂt think sebastian is the best bachelor in stardew valley, i think iÃ¢ÂÂm gonna go for shane",15/2/2023 17:50,0,0,0.0,https://twitter.com/CeresnieHaley/status/1625915443935313926,,Stardew,0.0,"['i', 'dont', 'think', 'sebastian', 'be', 'the', 'best', 'bachelor', 'in', 'start', 'valley', 'i', 'think', 'iam', 'go', 'to', 'go', 'for', 'shane']","i donaC/aat think sebastian is the best bachelor in stardew valley, i think iaC/aam going to go for shane",0.0,0.792,0.208,0.6369,1,0.3,1.0,1,0.0
46966,Fannie72416378,FALSE,22,Ã°ÂÂÂÃ°ÂÂÂ #pc #role-playing #PhantomLiberty #20yearsofCDPR #Cyberpunk2077 Original: MisteRNOOBcom https://t.co/YgvUOEwBKa,10/3/2023 0:05,0,0,0.0,https://twitter.com/Fannie72416378/status/1633982314899472384,"['pc', 'role', 'PhantomLiberty', '20yearsofCDPR', 'Cyberpunk2077']",Cyberpunk,0.0,"['dd', 'play', 'original', 'misternoobcom', 'https', 't', 'co', 'ygvuoewbka']",adegaaaadegaaa  -playing    original: misternoobcom ,0.0,0.328,0.672,0.4767,1,0.75,0.375,1,0.0
17772,ric601,False,667,All of these Gods and I can't find no Boi! #GodofWar https://t.co/D68SGgN366,9/6/2018 22:08,0,0,2.0,https://twitter.com/ric601/status/1005572409993453568,['GodofWar'],GOW,1.0,"['all', 'of', 'these', 'gods', 'and', 'i', 'cannot', 'find', 'no', 'boi', 'https', 't', 'co', 'd68sign366']",all of these gods and i cannot find no boi!  ,0.0,0.786,0.214,0.2914,1,0.0,0.0,0,1.0
587,puri_wrld,False,326,Wild Chicken #HogwartsLegacy https://t.co/rKbuA6kwN1,16/2/2023 2:46,0,0,1.0,https://twitter.com/puri_wrld/status/1626050345678823426,['HogwartsLegacy'],HGL,0.0,"['wild', 'chicken', 'https', 't', 'co', 'rka6own1']",wild chicken  ,0.0,1.0,0.0,0.0,0,0.675,-0.25,-1,0.0
542,LedZepCL,False,3,"@FinchStrife Hi, the PC patch did NOT solve any issue with fps drops, the game STILL compile shaders every time it runs.. #HogwartsLegacyGAME #HogwartsLegacy",17/2/2023 1:12,0,1,2.0,https://twitter.com/LedZepCL/status/1626389123639517184,"['HogwartsLegacyGAME', 'HogwartsLegacy']",HGL,0.0,"['hi', 'the', 'pc', 'patch', 'do', 'not', 'solve', 'any', 'issue', 'with', 'fps', 'drop', 'the', 'game', 'still', 'compile', 'shade', 'every', 'time', 'it', 'run']"," hi, the pc patch did not solve any issue with fps drops, the game still compile shaders every time it runs..  ",0.074,0.926,0.0,-0.1511,-1,0.4,-0.4,-1,0.0
18180,kueenkassio,False,381,"And the winner of every award tonight at the #TheGameAwards are: #DeathScamming... Oh shit! I mean, #DeathStanding... Fuck!!! I mean, #DeathStranding!!! Bill!!? **Bill: Clap your fucking hands people!! **Audience: https://t.co/wBl67Qn7rw",13/12/2019 1:52,0,0,0.0,https://twitter.com/kueenkassio/status/1205304472546795520,"['TheGameAwards', 'DeathScamming', 'DeathStanding', 'DeathStranding']",GOW,0.0,"['and', 'the', 'winner', 'of', 'every', 'award', 'tonight', 'at', 'the', 'be', 'oh', 'shit', 'i', 'mean', 'fuck', 'i', 'mean', 'bill', 'bill', 'clap', 'your', 'fuck', 'hand', 'people', 'audience', 'https', 't', 'co', 'bl67qn7rw']","and the winner of every award tonight at the  are: ... oh shit! i mean, ... fuck!!! i mean, !!! bill!!? **bill: clap your fucking hands people!! **audience: ",0.189,0.586,0.225,0.3331,-1,0.7150000000000001,-0.64698486328125,-1,0.0
17402,FiestyBamboo,False,210,YouTubers huh? @thegameawards #TheGameAwards,13/12/2019 3:58,0,0,0.0,https://twitter.com/FiestyBamboo/status/1205336118037819400,['TheGameAwards'],GOW,0.0,"['youtube', 'huh']",youtubers huh?  ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
47320,AjGamingPics1,FALSE,680,Game: #HorizonForbbidenWest Captured on #PS5 Developed by @Guerrilla #photomode #GamerGram #VirtualPhotography #VGPUnite #TheCapturedCollective #horizonzerodawnÃ #gamingcommunity #PSshare #PSBlog #PS5share #Worldofvp #Aloy #ThePhotoMode https://t.co/m5cFL0vJk1,10/3/2023 22:04,0,4,20.0,https://twitter.com/AjGamingPics1/status/1634314280370675714,"['HorizonForbbidenWest', 'PS5', 'photomode', 'GamerGram', 'VirtualPhotography', 'VGPUnite', 'TheCapturedCollective', 'horizonzerodawn', 'gamingcommunity', 'PSshare', 'PSBlog', 'PS5share', 'Worldofvp', 'Aloy', 'ThePhotoMode']",Cyberpunk,0.0,"['game', 'capture', 'on', 'develop', 'by', 'horizonzerodawna', 'https', 't', 'co', 'm5cfl0jk1']",game:  captured on  developed by       #horizonzerodawna        ,0.0,1.0,0.0,0.0,0,0.35,-0.15,-1,0.0
46411,CyberpunkGame,TRUE,1806274,"PSPSPSPS... Come here Nibbles, I need to take a preem picture of you! Don't forget that Nibbles Photo Mode Challenge ends on Sep. 26! For more info check out contest website: https://t.co/j2ZDWMnHOY https://t.co/Jqox3EOI1y",23/9/2022 14:06,80,156,3384.0,https://twitter.com/CyberpunkGame/status/1573312922247639040,,Cyberpunk,0.0,"['pspspsps', 'come', 'here', 'nobles', 'i', 'need', 'to', 'take', 'a', 'prem', 'picture', 'of', 'you', 'do', 'not', 'forget', 'that', 'nobles', 'photo', 'mode', 'challenge', 'end', 'on', 'september', '26', 'for', 'more', 'info', 'check', 'out', 'contest', 'website', 'https', 't', 'co', 'j2zdwmnhoy', 'https', 't', 'co', 'box3doi1y']"," come here nibbles, i need to take a preem picture of you! do not forget that nibbles photo mode challenge ends on september 26! for more info check out contest website:  ",0.0,0.884,0.116,0.3716,1,0.5,0.5,1,0.0
38544,mikrokosrose,FALSE,8159,IÃ¢ÂÂm addicted to stardew valley Ã°ÂÂÂ©!!! I need to know why the stardew community hates Pierre LOL he was my second best friend in the game so I feel he is nice to me Ã°ÂÂ¤Â£,12/2/2023 15:51,5,0,9.0,https://twitter.com/mikrokosrose/status/1624798338452279296,,Stardew,1.0,"['iam', 'addict', 'to', 'start', 'valley', 'd', 'copyright', 'i', 'need', 'to', 'know', 'why', 'the', 'start', 'community', 'hat', 'pierre', 'lol', 'he', 'be', 'my', 'second', 'best', 'friend', 'in', 'the', 'game', 'so', 'i', 'feel', 'he', 'be', 'nice', 'to', 'me', 'd', 'Px']",iaC/aam addicted to stardew valley adegaaa(c)!!! i need to know why the stardew community hates pierre lol he was my second best friend in the game so i feel he is nice to me adegaa$?aPS,0.065,0.625,0.31,0.8996,-1,0.5,0.203125,1,1.0
38279,ELLIOTT_STARDEW,FALSE,92,I really should scrub my floorboards today. I think an algae is starting to form. Do you make time for cleaning?,18/2/2023 13:00,0,0,0.0,https://twitter.com/ELLIOTT_STARDEW/status/1626929751251353600,,Stardew,0.0,"['i', 'really', 'should', 'scrub', 'my', 'floorboards', 'today', 'i', 'think', 'an', 'algae', 'be', 'start', 'to', 'form', 'do', 'you', 'make', 'time', 'for', 'clean']",i really should scrub my floorboards today. i think an algae is starting to form. do you make time for cleaning?,0.0,1.0,0.0,0.0,0,0.15,0.1,1,0.0
38459,artsyebonyrose,FALSE,1324,"weird, three of my tweets about starship stardew aren't showing on my profile but this one is now,, i'm assuming twitter went weird",18/2/2023 19:55,0,0,4.0,https://twitter.com/artsyebonyrose/status/1627034075444674561,,Stardew,0.0,"['weird', 'three', 'of', 'my', 'tweet', 'about', 'starship', 'start', 'be', 'not', 'show', 'on', 'my', 'profile', 'but', 'this', 'one', 'be', 'now', 'i', 'be', 'assume', 'twitter', 'go', 'weird']","weird, three of my tweets about starship stardew are not showing on my profile but this one is now,, i am assuming twitter went weird",0.134,0.866,0.0,-0.34,-1,1.0,-0.5,-1,0.0
46878,alienalarms,FALSE,466,"@ShowHomebrew 52 featuring ""0 To 1"" by @alienalarms now available on @mixcloud. #newmusic #electronica #drumandbass #hiphop #glitch #idm #braindance #independentmusic #diy",24/9/2022 6:59,0,0,0.0,https://twitter.com/alienalarms/status/1573567670129238016,"['newmusic', 'electronica', 'drumandbass', 'hiphop', 'glitch', 'idm', 'braindance', 'independentmusic', 'diy']",Cyberpunk,0.0,"['52', 'feature', '0', 'to', '1', 'by', 'now', 'available', 'on']"," 52 featuring ""0 to 1"" by  now available on .         ",0.0,1.0,0.0,0.0,0,0.4,0.4,1,0.0
41,DeliweKun,False,46,"My ONLY GRIPE with #HogwartLegacy, is that I canÃ¢ÂÂt make my character a Roadman. Imagine the scenes. Ã°ÂÂÂ­ https://t.co/PM8mSPFMGO",12/2/2023 9:30,1,0,9.0,https://twitter.com/DeliweKun/status/1624702533544382465,['HogwartLegacy'],HGL,0.0,"['my', 'only', 'grape', 'with', 'be', 'that', 'i', 'canal', 'make', 'my', 'character', 'a', 'roadmap', 'imagine', 'the', 'scenes', 'd', 'https', 't', 'co', 'pm8mspfmgo']","my only gripe with , is that i canaC/aat make my character a roadman. imagine the scenes. adegaaa ",0.0,1.0,0.0,0.0,0,1.0,0.0,0,0.0
17381,redeemedrobin,False,444,"So well deserved!! Congrats on #GodOfWar @SonySantaMonica @PlayStation @corybarlog @StudstillS @StudstillS @rafagrassetti @iamchrisjudge @Sunnysuljic4 @DanielleBisutti @ShawnLayden!! One of the best games of all time, maybe even the best!! #TheGameAwards #WorldsWillChange",7/12/2018 4:52,0,0,0.0,https://twitter.com/redeemedrobin/status/1070903887660548096,"['GodOfWar', 'TheGameAwards', 'WorldsWillChange']",GOW,1.0,"['so', 'well', 'deserve', 'contrast', 'on', 'one', 'of', 'the', 'best', 'game', 'of', 'all', 'time', 'maybe', 'even', 'the', 'best']","so well deserved!! congrats on           !! one of the best games of all time, maybe even the best!!  ",0.0,0.473,0.527,0.9487,1,0.3,1.0,1,1.0
38175,AndyDoesStuff_,FALSE,119,ÃÂ¡Juguemos un ratito! Ã°ÂÂÂ¸Ã¢ÂÂ¨ Stardew Valley de chill con @XperackVt https://t.co/g6PdX60WNL https://t.co/g6PdX60WNL https://t.co/g6PdX60WNL,18/2/2023 3:46,1,0,4.0,https://twitter.com/AndyDoesStuff_/status/1626790312633835522,,Stardew,0.0,"['a', 'juguemos', 'un', 'ratio', 'd', 'a', 'start', 'valley', 'de', 'chill', 'con', 'https', 't', 'co', 'g6px60nl', 'https', 't', 'co', 'g6px60nl', 'https', 't', 'co', 'g6px60nl']","aa!juguemos un ratito! adegaaa,aC/aa"" stardew valley de chill con    ",0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
38388,kalanishimizu,FALSE,428,"Ahh ty for tag, Kana and sorry for such late reply &lt;3 4 recent games: 1. FF14 2. XC3 3. Stardew Valley 4. Harvestella I tag @flip1012 @marshmallow490 @maku_ch @StraviaMagnius ~",14/2/2023 15:02,0,0,1.0,https://twitter.com/kalanishimizu/status/1625510739225071616,,Stardew,0.0,"['ah', 'ty', 'for', 'tag', 'kana', 'and', 'sorry', 'for', 'such', 'late', 'reply', 'lt', '3', '4', 'recent', 'game', '1', 'ff14', '2', 'xc3', '3', 'start', 'valley', '4', 'harvestella', 'i', 'tag']","ahh ty for tag, kana and sorry for such late reply &lt;3 4 recent games: 1. ff14 2. xc3 3. stardew valley 4. harvestella i tag     ~",0.05,0.849,0.1,0.3182,-1,0.5875,-0.2,-1,0.0
37959,AkiKuru,FALSE,609,"[Week 2/13-2/19] Special schedule for a special week! Usual Borderlands 2 w/ the crew on Monday. Then Prom date w/ Mel at 12pm PST on Tuesday! We'll go back to AISom2 starting Wednesday, and restart the Stardew collab on Friday! #Vtuber #VTuberProm #VTuberUprising #ENVTuber https://t.co/8Fo8CGTxBz",13/2/2023 9:49,0,1,3.0,https://twitter.com/AkiKuru/status/1625069639951867904,"['Vtuber', 'VTuberProm', 'VTuberUprising', 'ENVTuber']",Stardew,0.0,"['week', '2', '13', '2', '19', 'special', 'schedule', 'for', 'a', 'special', 'week', 'usual', 'borderlands', '2', 'w', 'the', 'crew', 'on', 'monday', 'then', 'prom', 'date', 'w', 'mel', 'at', '12pm', 'pst', 'on', 'tuesday', 'we', 'will', 'go', 'back', 'to', 'also2', 'start', 'wednesday', 'and', 'restart', 'the', 'start', 'collar', 'on', 'friday', 'https', 't', 'co', '8fo8cgtxbz']","[week 2/13-2/19] special schedule for a special week! usual borderlands 2 w/ the crew on monday. then prom date w/ mel at 12pm pst on tuesday! we will go back to aisom2 starting wednesday, and restart the stardew collab on friday!     ",0.0,0.855,0.145,0.7412,1,0.2985714285714286,0.0982142857142857,1,0.0
17679,just_Lacretta,True,1562,11 left. I'm tired and tipsy ?????? But I'm sooooo close. I just might make it. ?????? Breathe ?? #gamerproblems #gamer #gamergirl #actorslife #gamers #gamergirls #MuspelHeim #Level4 #30 #soclose #HereWeGo #GoodLuck #battle #believe #GodofWar #OMG https://t.co/3GoTKi4YJU,24/8/2018 8:35,1,0,3.0,https://twitter.com/just_Lacretta/status/1032909145098407936,"['gamerproblems', 'gamer', 'gamergirl', 'actorslife', 'gamers', 'gamergirls', 'MuspelHeim', 'Level4', '30', 'soclose', 'HereWeGo', 'GoodLuck', 'battle', 'believe', 'GodofWar', 'OMG']",GOW,0.0,"['11', 'leave', 'i', 'be', 'tire', 'and', 'tip', 'but', 'i', 'be', 'voodoo', 'close', 'i', 'just', 'might', 'make', 'it', 'breathe', 'https', 't', 'co', '3got4you']",11 left. i am tired and tipsy ?????? but i am sooooo close. i just might make it. ?????? breathe ??                 ,0.146,0.854,0.0,-0.4423,-1,0.35,-0.2,-1,0.0
46883,HonourandSteel,FALSE,299,"Welcome home, Voss, and a surprise as he's given up his Mantis blades. #Cyberpunk2077 #Cyberpunk #VirtualPhotography #KerryEurodyne #Cyberpunk2077PhotoMode #NightCity #Cyberpunk2077Screenshot #OTPRedFoxSilverFox https://t.co/XiJ07r1Ye0",24/2/2023 6:02,0,1,18.0,https://twitter.com/HonourandSteel/status/1628998906175430658,"['Cyberpunk2077', 'Cyberpunk', 'VirtualPhotography', 'KerryEurodyne', 'Cyberpunk2077PhotoMode', 'NightCity', 'Cyberpunk2077Screenshot', 'OTPRedFoxSilverFox']",Cyberpunk,0.0,"['welcome', 'home', 'loss', 'and', 'a', 'surprise', 'as', 'he', 'be', 'give', 'up', 'his', 'mantis', 'blades', 'https', 't', 'co', 'xi07r1ye0']","welcome home, voss, and a surprise as he is given up his mantis blades.         ",0.0,0.683,0.317,0.6249,1,0.9,0.8,1,0.0
47330,CDPROJEKTRED,TRUE,1256121,"Not so long ago we celebrated the end of #RedSummerInternship! We marked the occasion with a proper celebration, and weÃ¢ÂÂre proud to say most of our interns will join #CDPR permanently! The next edition will be in 2023 Ã¢ÂÂ stay tuned &amp; watch our careers page: https://t.co/6yK3wa97BF https://t.co/N2HrwYCj40",10/10/2022 9:26,25,26,581.0,https://twitter.com/CDPROJEKTRED/status/1579402960026898432,"['RedSummerInternship', 'CDPR']",Cyberpunk,1.0,"['not', 'so', 'long', 'ago', 'we', 'celebrate', 'the', 'end', 'of', 'we', 'mark', 'the', 'occasion', 'with', 'a', 'proper', 'celebration', 'and', 'be', 'proud', 'to', 'say', 'most', 'of', 'our', 'intern', 'will', 'join', 'permanently', 'the', 'next', 'edition', 'will', 'be', 'in', '2023', 'a', 'stay', 'tune', 'amp', 'watch', 'our', 'career', 'page', 'https', 't', 'co', '6yk3wa97bf', 'https', 't', 'co', 'n2hrwycj40']","not so long ago we celebrated the end of ! we marked the occasion with a proper celebration, and weaC/aare proud to say most of our interns will join  permanently! the next edition will be in 2023 aC/aa stay tuned &amp; watch our careers page:  ",0.0,0.807,0.193,0.8619,1,0.4785714285714286,0.2732142857142857,1,1.0
18384,TyrePage,False,4409,Paradise just landed in Naqoura...A coast that should be designated as a natural reserve.???? Credits: linaezzedine #Naqoura #TyrePage #TyreCity #Tyre #Tyr #Sour https://t.co/lSCiHAnQZG,29/9/2018 15:59,0,3,12.0,https://twitter.com/TyrePage/status/1046067032171720705,"['Naqoura', 'TyrePage', 'TyreCity', 'Tyre', 'Tyr', 'Sour']",GOW,1.0,"['paradise', 'just', 'land', 'in', 'natura', 'a', 'coast', 'that', 'should', 'be', 'designate', 'as', 'a', 'natural', 'reserve', 'credit', 'linaezzedine', 'https', 't', 'co', 'lscihanqzg']",paradise just landed in  coast that should be designated as a natural reserve.???? credits: linaezzedine       ,0.0,0.52,0.48,0.8796,1,0.4,0.1,1,1.0
46870,Rezus1991,FALSE,174,Lol. Now that's a roast! #Cyberpunk2077 #CDPR https://t.co/5L4e2fZerN,15/3/2023 21:43,0,0,0.0,https://twitter.com/Rezus1991/status/1636120967117254656,"['Cyberpunk2077', 'CDPR']",Cyberpunk,-1.0,"['lol', 'now', 'that', 'be', 'a', 'roast', 'https', 't', 'co', '5l4e2fern']",lol. now that is a roast!   ,0.0,0.564,0.436,0.4753,1,0.7,1.0,1,-1.0
428,KingMarlexia,False,94,"Last thing I'm going to say about the whole #JKRowling #HogwartLegacy issue is this. You say that her words affected the community and hurt feelings but my question is since when did we allow words to hurt us? Did we not grow up with the ""sticks and stones"" mantra? Just sayin",11/2/2023 2:30,0,0,1.0,https://twitter.com/KingMarlexia/status/1624234423460790272,"['JKRowling', 'HogwartLegacy']",HGL,0.0,"['last', 'thing', 'i', 'be', 'go', 'to', 'say', 'about', 'the', 'whole', 'issue', 'be', 'this', 'you', 'say', 'that', 'her', 'word', 'affect', 'the', 'community', 'and', 'hurt', 'feel', 'but', 'my', 'question', 'be', 'since', 'when', 'do', 'we', 'allow', 'word', 'to', 'hurt', 'us', 'do', 'we', 'not', 'grow', 'up', 'with', 'the', 'stick', 'and', 'stone', 'mantra', 'just', 'say']","last thing i am going to say about the whole   issue is this. you say that her words affected the community and hurt feelings but my question is since when did we allow words to hurt us? did we not grow up with the ""sticks and stones"" mantra? just sayin",0.152,0.806,0.042,-0.7278,-1,0.2333333333333333,0.1,1,0.0
37855,OsarysOfficial,FALSE,44,[PUSH TO AFFILIATE!] Come Farm with Me! Stardew Valley Chill Time! https://t.co/8LW4PmsCjw,18/2/2023 0:59,0,0,2.0,https://twitter.com/OsarysOfficial/status/1626748254510612482,,Stardew,0.0,"['push', 'to', 'affiliate', 'come', 'farm', 'with', 'me', 'start', 'valley', 'chill', 'time', 'https', 't', 'co', '8lw4pmscjw']",[push to affiliate!] come farm with me! stardew valley chill time! ,0.0,1.0,0.0,0.0,0,0.0,0.0,0,0.0
17970,smallTownNJgirl,False,249,#TheGameAwards what the fuck just happened? Was this some 4Chan shit?,9/12/2022 4:05,0,0,0.0,https://twitter.com/smallTownNJgirl/status/1601065511303151616,['TheGameAwards'],GOW,-1.0,"['what', 'the', 'fuck', 'just', 'happen', 'be', 'this', 'some', '4chan', 'shit']", what the fuck just happened? was this some 4chan shit?,0.483,0.517,0.0,-0.8156,-1,0.7,-0.3,-1,-1.0
17902,dksondet,False,79,That moment when #Kratos put back the blades of chaos ????.. thanks @SonySantaMonica for bringing back some awesome memories... #GodOfWar,16/5/2018 0:13,0,0,0.0,https://twitter.com/dksondet/status/996544152837017602,"['Kratos', 'GodOfWar']",GOW,1.0,"['that', 'moment', 'when', 'put', 'back', 'the', 'blades', 'of', 'chaos', 'thank', 'for', 'bring', 'back', 'some', 'awesome', 'memories']",that moment when  put back the blades of chaos ????.. thanks  for bringing back some awesome  ,0.15,0.527,0.323,0.644,-1,0.3,0.3,1,1.0
