even still unkown issue happen playing muultiplayer, fix little it. game good
 - Gold: -1
 - Pred: -1

one broken games ever played
 - Gold: -1
 - Pred: -1

pm,ogers
 - Gold: 1
 - Pred: 1

crashes startup, optimized
 - Gold: -1
 - Pred: -1

farm fun
 - Gold: 1
 - Pred: 1

someone isnt smart like me, learning curve beginner hard. dont get wrong, like game dont understand im suppose apart main quest. eventho game multiplayer, coop friendly. game but...if love grind, game you. :) wont recommend buying game unless friends teach dumb people like me. unless willing learn takes 1000 years master. wiki friend.happy hunting
 - Gold: -1
 - Pred: -1

seconds game knew getting something magical. music class. buying, hesitant whether buy not, reading reviews one man game made buy regret buying all. nice game play take mind anything that's bothering you. one games play serenity. see spending time games like rainbow six dota 2. would suggest everyone give game try.
 - Gold: 1
 - Pred: 1

hmm, hours game, think like it. going play little sure
 - Gold: 1
 - Pred: 1

there's really nothing positive say game.the "campaign" probably one mediocre, outright terrible storylines video game. understand grand scale wizarding world, forced exactly like harry potter movies much, took away "magic" it. like trying appeal children extremely limited attention span, nothing short terrible.on top that, story bad, nothing say actually really matters. interactive, thing happens is... nothing. sometimes get background important things, sometimes "major" things happens, nothing really happens matters. idea wrote this, never write anything ever again. ending cutscene incredibly short pointless, ends, left "what ♥♥♥♥?".while combat alright, nothing short extremely basic dark souls. roll, parry, attack. nothing extensive, nothing complex, incredibly disappointing line magic, magic slots barely any, also limited, talents. even know levels thing, easily kill multiple enemies 15 levels higher you.questionable design choices quidditch, taking ridiculous amount time unlock spells unless rush entire game, abysmal flying model makes want bother way, morality system, using "unforgivable" curses means absolutely nothing, dare say, really open world content aside puzzles loot. there's really point anything improve character, really matter grand scheme things. only, truly useful "side" content ancient magic traces increase bar meter, that's it.honestly, really nothing positive say. deeply disappointed would make game, based franchise, bad this. there's even basic, simple multiplayer screw around friends. game disguises open world game, really another linear story game. relics past, made anymore. player choice gives game replayability value, truly none here.
 - Gold: -1
 - Pred: -1

never, ever written review game played sekiro. said, 1000000/10im sitting speechless. 100% elden ring far best game ever played. diversity story, characters, weapons, armor, spells, rebirths, absolutely phenomenal. game timeless talked years come. game mmo rpg size able map like wow, er lore, doubt would competition. recommend game anyone everyone takes journey never thought possible screen. ps. play online setting - countless countless times tarnished's notes make laugh butt . makes game much entertaining quite helpful something hidden important. stay maidenless friends
 - Gold: 1
 - Pred: 1

fun epic
 - Gold: 1
 - Pred: 1

slow movement much delay
 - Gold: -1
 - Pred: -1

finally, gold mayo.
 - Gold: 1
 - Pred: 1

stardew valley special. remember growing spending nights front super nintendo working poor little farmer bone get extra dollars shipping crate next day game brings back unlike game it.i cows, goats, chickens, duck guy likes quite bit. game awesome. could wear dress i'd even happier. totally love stardew valley. xo
 - Gold: 1
 - Pred: 1

good game, gay
 - Gold: 1
 - Pred: 1

can't skip awful cutscenes? really?
 - Gold: -1
 - Pred: -1

game sucks major ass ♥♥♥♥. can't run well all, way hard actually find ♥♥♥♥ go beginning. ♥♥♥♥♥♥♥ hate game. game year. worth money. save spend something worth while. way hard, way ♥♥♥♥♥♥, way overrated. see everyone constantly sucking ♥♥♥♥ game, dont ♥♥♥♥♥♥♥ get it. game makes want punch monitor, difficulty, dont know ♥♥♥♥ go!!!!!!!!!!!!!! caps cannot convey ♥♥♥♥♥♥♥ emotions right now. want actually take naotoshi zin's face stomp ♥♥♥♥♥♥ game is. do. not. ♥♥♥♥♥♥♥. buy it!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!
 - Gold: -1
 - Pred: -1

every minute play game closer feel death.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

ride dragon.
 - Gold: 1
 - Pred: 1

never ever buy game aaa developer again.you consider buying hyped game reviews actual game testing made available public. remember cyberpunk 2077... remember battlefield 2042... think promising big game released seemingly big fail company, remember real disappointment hear. wonder managed get 100 hours game 92% thanks trying find many stupid bugs glitches possible found insane amount, find early alpha test game.
 - Gold: -1
 - Pred: -1

iceborne paid content starting $39 usd. yikes!? mhw feeling like incomplete game, using repetitive cheap strategies artificially raise difficulty game, pay extra $40 receive full experience? hell no.
 - Gold: -1
 - Pred: -1

game blows.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

able play month now. ever since tried add iceborne game broken they're trying get multiple drm work stop people cheating noncompetative mainly single player game. keep trying release patches every patch breaks something else refuse remove drm instead started attempting carve code game.
 - Gold: -1
 - Pred: -1

allegedly open world feels closed world possible. makes sense makers witcher. like witcher, like one reasons. on-the-rails "open world" game
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

akıyor babbba
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

i'm surprised good reviews. honestly. rpg, game terrible. story barely coherent. almost none characters memorable. world map looks like something republican's worst nightmare future. spend 10 minutes game see tits hour ♥♥♥♥♥♥♥. ok may exaggeration, get idea. cyberpunk worlds typically cautionary, satirical, explores deep philosophical ♥♥♥♥. get none here. humor exists, setting mostly boring vapid. nothing seen before. never bored sex violence. however, least combat decent.for me, game technical issues. graphics stunning. fps stayed 60 times max settings 2k (with ray tracing off). game looks better without ray tracing. could try sale, temper expectations.
 - Gold: -1
 - Pred: -1

great game explore waste time great bored full fills enjoyment
 - Gold: 1
 - Pred: 1

dont play
 - Gold: -1
 - Pred: -1

game is... annoying. annoying extremely fun play, due silly design choices port related bugs leaves lot desired.let's get port issues way. performance acceptable levels, settings menu incomplete, kb/m controls horrible ui management ironically fine combat, there's lot disconnection issues. there's issues well might might encounter rare actually mentioned.if cared things, quick summary. want detailed look actual game, grab metaphorical drink read rest! go look scores grab literal drink wondering even wrote this. anywho...the overall game consists basically 1 thing, hunting monsters. there's story even game cares it. time story simplistically stupid enough fits actual gameplay. hunter is.. well.. hunter. happens dinosaurs still around, even bigger literally magical, hunting serious business organized almost like army. that's far goes, that's bad thing game attempts build details around that.from big things like overall story, small things like player animations, fits right in. quick example, opening cutscene, character weirdly focus bit much food platter without much context. seems completely place first, get play even see way character animated way react, starting little detail made sense. simple way driving point fully-fledged hunter, kind noble hero. find save world whatever, job.it's character acts like npcs well certain extent. everyone seems excited place full mystery research opportunities. buuuut that's hugely missed opportunity. detail went drive point, character end day silent protagonist told, nodding, even ever declining anything. npcs start acting friendly towards story moves on, never feels like want care say, course would start acting friendly towards supposedly top hunter little organization. dialogue options small side missions would made whole lot difference.but would game like need thing, right? well game literally teases it. keeps talking supposed bond "partner" 2 great job whatnot! ... well mentioning existance right matters little might well partner could different character every time screen story would same.ou that's lot words part game barely anyone cares about. anyway, combat. fun, end. barely complaints combat itself, best thing game. weapons feel nice heavy, animation quality amazing almost everything monsters do, there's enough fluff like screen shaking etc make certain aspects feel even impactful. also turn annoys win-win. complain anything combat related special tools get boring hell. luckily never become focus, side thing use need bit help.but part combat manually almost flawless, armor building ... problematic. literal crafting picking armorset needs. meshes textures look great, little sound details like clinging metal depending set wearing. can't really set want arbitrary passive buff system. certain gear gives certain buffs, things like higher resistance certain things, higher defense, immunity stuff, kind thing. given gear logical fashion, springled almost random way. example, belt making withstand monster roars better headpiece. makes partically impossible pick look want buffs want. top silliness going on, "boss" specific armor often gives benefits fighting against... boss boss only. order easier time fighting boss need first keep fighting boss get gear boss gives material for, got gear reason fight boss anymore. impossible make kind build want without sacrifice much looks, ignore passive benefits together pick set want, would purposely putting disadvantage.and finally, co-op general online play. game clearly made played co-op, allow go story co-op, meaning able play friends even random people matchmaking reach end-game mostly everything unlocked. also cuts money get mission done people, straight punishing playing them. there's lobby system. ignoring disconnections, 16 people per session enough anything, matchamaking prioritizes ping progression, end session everyone low join hunts might want...there's hackers too, going mission randoms risk might decide ruin fun.sooooooo interactions npcs basically "skip dialogue go menu", grinding gear frustrating due impossible min-maxing looks utility port related issues allow much fun game intended to, like playing co-op get bored, game suffering right now. bugs might fixed, design choices not, meaning game never much fun been. still, put 100 hours i'll put more, right done right want it, give good reason keep it. i'd voted "meh" since (that exist) overall frustration game enjoyed yet issues go away, i'd recommend it.
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

mgs
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

i'm sure spent time figure play eventually i'd enjoy game, found user interface confusing/frustrating point issues outweighed game's charm quit playing. general, game seem explain much, would normally fine properly guided making actions clear. finally gave attempting learn crafting menu. soon click crafting item, cursor changes icon item assumed like games crafting menu would close point i'd click spot land want placed. unlike expectations, there's way even close menu cancel selection crafting item; click anywhere outside menu point drops crafted item random place near can't move/remove/etc it. there's also trash icon crafting menu click seems craft immediately remove item; suppose make room inventory really explained, plus know i'd need craft make space versus removing raw materials. could go various inconsistencies, gist - nothing crafting section felt intuitive me.
 - Gold: -1
 - Pred: -1

overhyped piece trash. looks feels older skyrim.
 - Gold: -1
 - Pred: -1

32g ram 3080ti, driver version 528.49. teleport environment changing may occur game crash. 10 hours game crash 10 times. can't believe it.
 - Gold: -1
 - Pred: -1

tried cause anime adaption, lost interest gameplay elements.
 - Gold: -1
 - Pred: -1

can't skip f*cking credits end game. 20 f*cking minutes.i writing still hear it.
 - Gold: -1
 - Pred: -1

game ridiculous! lack contents events, released almost 2 months, one monster one weapon added. need monsters！！！！
 - Gold: -1
 - Pred: -1

game switch also. played 75 hours one farm playthrough. now, alot changes, like different kinds farms. amazing, fun bit tedious. work. nice farm pc play switch version like lay back relax it. also play game laundry mat. get it! dont it!
 - Gold: 1
 - Pred: 1

excruciatingly boring story, excruciatingly boring missions wander 10-20-30 minutes without finding anything. bought game play friends, multiplayer kept minimum. accept whole point game fight monsters, literally thing done players. even then, keep rejoining every time kill something tedious annoying. kept trying give another chance friends playing, simply cannot like game.
 - Gold: -1
 - Pred: -1

updated view cyberpunk 2077:(will update per every update get chance)it satisfying see glitch/bug fixes, graphical/hardware optimizations, new weapons/gigs added game every weeks. however, view updates patches required bring game modern standard, released public first place. addition common negatives players agree on, let tell buy game.if want buy game, regret purchasing discount, might regret paying full price. story, graphics, soundtrack immerse fictional world while, bug glitch occurs reminds real. dialogue communication feels real, worry whether picking right replies avoid hurting characters' feelings. bonds form actions make actually make difference story ending. story generic, rather, moves conjoined unique cyberpunk feel soundtrack, may left tears joy moment corner room lights shed tear sadness lol. positives rare important components storytelling games, find quickly frustrated optimization, ai, ui, graphical glitches, driving, immersive "fun" components game. would recommend purchasing discount because, regardless computer build, game change unless developers add major fixes known common issues yet addressed. specs:cpu: amd ryzen 5 3600 (cooled corsair dual fan aio system)gpu: gtx asus 3070ram: 32 gb corsair 3200mhzmemory: nvme m.2 ssd 500 gbi find optimization issues encounter tons ai (in city), switching map/quests/etc. game, loading parts map, etc.
 - Gold: -1
 - Pred: -1

play it! there's much stuff do! love
 - Gold: 1
 - Pred: 1

game thing made happy week
 - Gold: 1
 - Pred: 1

best single-player experience i've played good while. power creep phenomenal set pieces game second none. big plus well ultrawide monitor. game stunning 21:9
 - Gold: 1
 - Pred: 1

want multiplayer, problems motion blur, avoid like hell!
 - Gold: -1
 - Pred: -1

elden ring like elden bad
 - Gold: 1
 - Pred: 1

monster hunter crisp hd cool qol changes.
 - Gold: 1
 - Pred: 1

feels like half game following npcs around map. loads "story stuff" stuff really care replacing game play.
 - Gold: -1
 - Pred: -1

really love game. always play boyfriend. nice play alone people!
 - Gold: 1
 - Pred: 1

like game, vanilla modded. stardew valley wonderful game. please buy it, play it. everyone enjoy game. one kind.
 - Gold: 1
 - Pred: 1

honestly capcom never make game bad one dont enjoy anymore need play dps want older one way better enjoy start game empty grinding stupid enough monster elder dragon one shot really fun way better capcom dont make like world end playtime monster hunter
 - Gold: -1
 - Pred: -1

69. nice.
 - Gold: 1
 - Pred: 1

lots challenges keep going time files them, lovely game!
 - Gold: 1
 - Pred: 1

seen panam? crazy.
 - Gold: 1
 - Pred: 1

3rd person coming anytime soon? would change thumb green red.i first one reinstall actually enjoy, play finish game update comes live.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

:)
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

really anything start ended sleeping continously first crops grow selling them, go buy chicken coop find thats gonna take lot planting sleeping grind it.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

really good game recommend. i'm addicted
 - Gold: 1
 - Pred: 1

idk good
 - Gold: 1
 - Pred: 1

multiplayer adds new level replayability. new late game content. 10/10
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

honestly know say game. i'm fairly new genre. gameplay loop rather simple enjoyable, variety activities mean there's shortage things do, pleasant charm. recommendation.
 - Gold: 1
 - Pred: 1

feels bit repetitive 50 hours in. pray rngesus get jewels need build.
 - Gold: -1
 - Pred: -1

everything wanted 12. let haters stop buying this.
 - Gold: 1
 - Pred: 1

pretty garbage co-op play - lazy game design respect. horrible menu design. fanboys game super irritating can't even admit game flaws. would absolutely recommend game, especially intent play friends. can't actually play missions friends unless already completed missions solo mode. aspect defeats whole purpose co-op game honestly pretty pathetic even allowed call co-op game. literally reason make game like this. also fact sharpen swords battle every couple minutes pretty tedious pointless. good character customization guess?
 - Gold: -1
 - Pred: -1

omg thes game tresh dont buy
 - Gold: -1
 - Pred: -1

bad server
 - Gold: -1
 - Pred: -1

better
 - Gold: 1
 - Pred: 1

gucci gucci
 - Gold: 1
 - Pred: 1

sure going write review, way wanted write felt leaving something wording correct. however, time away game know want say review game like drug me. pulls many good features players. way npcs fleshed common npcs video games even lives likes own. even going far allowing players marry start family own, personal favorite feature game. moving away npcs game art style suits much songs repetitive could calming times. positives gave high needed keep coming back game. however, negatives game left wanting stop sometimes wanted continue going. game enough guidance it, often find lost would know feature game unlock said feature. goals game sort guide player none went enough details new player like even really know controls. top relationships npcs explained well enough often npcs hard find point look everyone would be. points aside game much farming it. farming plants farming type exploit game feature order get mobs spawn fast enough even enough period. breaking point since like grinding type grinding exiting entering area long periods time mob spawns drop need.
 - Gold: -1
 - Pred: -1

amazing game play signifant really good friend. gf super addictied game really never feels like gets old. think game solid 9 maybe even 10/10 ! music another thing makes want come back play game!
 - Gold: 1
 - Pred: 1

game crashed every half hour, tried reinstalling game, setting graphics low. reinstalled graphics drivers.game run ryzen 7 5800x, 32gb ram rtx 2070.steam refuses refund game past 2 hours playtime lucky manage get that. waste money game, get back.
 - Gold: -1
 - Pred: -1

cant change breast size
 - Gold: -1
 - Pred: -1

open world makes refreshing change previous souls titles 'finger maidens' helped ease journey lands between. review steam nominations task.
 - Gold: 1
 - Pred: 1

boss fights time!!! also "he eat da plant."
 - Gold: 1
 - Pred: 1

dont play game cant nazi concentration camp.
 - Gold: -1
 - Pred: -1

loved game relaxing chill
 - Gold: 1
 - Pred: 1

hey kids would like play monster hunter?. ye!!!. well ♥♥♥♥ connection lost 50382-mw1
 - Gold: -1
 - Pred: -1

two years later game still mid hell. can't life get past opening continued desire play game.
 - Gold: -1
 - Pred: -1

mhw one top games played far, play solo co-op others. monsters really fun go against, except one (meme jagras). may fail million times time come back, get better better. needed, always use sos flare help. beware though, may get afk farmers (very rare though) always kick players one hosting hunt. yes may players faint worry, do. online community awesome! game really great pick whether casual player hardcore player. please, please flash monster attack monster someone gets mount. hurts soul... new hunters need help slide dms.
 - Gold: 1
 - Pred: 1

even begin masterpiece? graphics? amazing. story? amazing. gameplay? amazing. difficulty? game fromsoftware, made miyazaki himself, gonna hard. amazing addition soulsborne series perfect every step way first playthrough. open-world done masterfully makes want explore every corner every cave cliff swamp wherever end game. npcs amazing questlines great dialogue make dying world feel alive. difficulty game definitely present, point feels cheap unfair(most time), whenever die, usually blame paying attention, greedy boss fight, underestimating enemy, etc. overall, loved wonderful addition soulsborne series heart. miyazaki made another masterpiece game worthy title game year.
 - Gold: 1
 - Pred: 1

revelio revelio revelio revelio imagine inconvenient travel flu powder? revelio revelio revelio revelio sometimes seems like roads lead hogsmeade. revelio revelio revelio revelio
 - Gold: 1
 - Pred: 1

good helps sad
 - Gold: 1
 - Pred: 1

900 hours ps4 version game little steam good reason. grew playing 3ds versions monster hunter one best mh game feel like unskippable cut scenes done piss especially credits complete main game/iceborne. top focus towards story cool first 2nd play whatever reason tired beginning. end game game shines sit almost 10 hours cut scenes enjoy game without interruptions brutal. good game doubt cut scenes really kill 2nd play
 - Gold: -1
 - Pred: -1

fun game play friends look elsewhere. hard join friends friend nearly complete mission join mission level higher. basic rundown friend play whole mission, track boss, finally he's found cut scene signal others join him. loading time time takes assistance run either boss friend probably already dead. like said fun game plan play friends coop non-existent. horrible multiplayer implementation.
 - Gold: -1
 - Pred: -1

buyer beware. still use old 4:3 ratio resolutions, buy game. support 4:3 here.high resolutions bright graphics cause get eyestrain (and headache). that's never healthy. shame, really. really looking forward properly playing game.hopefully dev decides add backwards-compatibility 1024x768, buy game heartbeat. right now, that's happening. probably never 4:3 phased out.
 - Gold: -1
 - Pred: -1

best played friends! grindy worth
 - Gold: 1
 - Pred: 1

like harvest moon, that, much complexity care. true love letter agrarian work simple man simple plan.
 - Gold: 1
 - Pred: 1

sort game pick play hour relax. also type game completely lose track time. thing that's missing game co-op play, may come next year.*update 11/23/17 - year coming back game, can't believe spent much time game. actually, can. there's something relaxing game can't quite put finger on. still nice chill game play long day. still recommend game and, pick sale like did, definitely get money's worth.
 - Gold: 1
 - Pred: 1

hard time getting one. graphics awesome, gameplay clunky repetitive. took hour get first cut scenes real mission. writing terrible hardly story speak of; go kill monster, go capture one, go collect stuff. extremely disappointed purchase.pros:-beautifully designed monsters environment-large variability combat styles available-dynamic combatcons:-overwhelming list items enhancements consistent explanation-no story childish writing-clunky menu features-very poor controls, took lot custom key assignments make playable-repetitive missions (i bored <10h gameplay-must play online
 - Gold: -1
 - Pred: -1

traps bugged ancient dragon thermosta fire... since launch
 - Gold: -1
 - Pred: -1

boring game normies
 - Gold: -1
 - Pred: -1

good game. many plants. stonks
 - Gold: 1
 - Pred: 1

boring...
 - Gold: -1
 - Pred: -1

relaxing really fun. good time!
 - Gold: 1
 - Pred: 1

good calm game
 - Gold: 1
 - Pred: 1

sitting debate getting game long time. fact mixed reviews misleading. game gorgeous, modern physics game day age. ambiance amazing. combat system complex, variety weapons choose from, depending playstyle. better team friends hunting bigger monsters, though, taking furry t-rex solo challening fun. hours put game, addicted satisfied choice made purchase. wish able interact palico companion more, since get little pets place room, able interact them. little sad get cuddle kitty friendo. character customization love games. lot options choose from, including facial features, expressions, use color wheel makeup. forget pick free dlc hair choices free voucher edit character like look beginning. overall, crafting system unique, in, able pages open crafting necessary components craft actually need. need solely depends much research harvest expeditions.you fend foes parts obtained species forged gear. keep eye effects, skills stats gear offers. mixing matching benefit many ways. researching hunts huge benefactor game. track/research them, understand strong weak against, well locations, territory, diet rivals. watching prey fight another monster quite sight use advantage.the hunts really fun, especially track chase prey. again, depending weapon choice, hunt may result quicker downfall monster. able take pukei-pukei without run jagras form commission axe. satisfying, considering taking chance bow first. eating key game, depending get canteen effects various stats palico. also, least, recommend watching cutscene palicos preparing meal least once. hunts/expeditions, also prepare quick meal raw meat. meat you; whether tainting next kill, grilling beat music increase stamina recovery. upgrading forging armor weapons little mundane, depends after. choose weapon understand combos with, understand affinity works. upgrade weapon, want higher damage, downgrade want expand branches, increase elemental effects obtain even damage. understand furthur progress game, parts unlock upgrade weapons. honestly, pc gamer, understand game better controller. best luck, hunters.
 - Gold: 1
 - Pred: -1
 -> MISMATCH!

really good game minimum system requirements bs, game optimised eats ram u need 16 u plan running app game, even closing game continues use around 5gb ram minutes way map loaded get close area entire area loaded means moving become stop motion wait price go mobile game company optimise game better
 - Gold: -1
 - Pred: -1

game pretty solid, exactly original titles; people tell played harvest moon game basically already played stardew valley too. they're right - unlike harvest moon, stardew valley suck. parts game "growing plants farm" done better (the growing plants farm part least equally good) also got somewhat steadier (and faster) pace. there's also fewer things make sense first time happen, although suppose surprised chicken coop raided witch fact good thing.i almost gripes game, delivers everything promises (and little bit places) almost fun.the older version review seriously criticized fishing minigame. since gotten gud, retract complaints; play fishing minigame mouse controller fine.
 - Gold: 1
 - Pred: 1

keep hearing people say game easy easier souls games.... maybe easier sekiro... easier game accessible. allows whatever want fewer punishments building "optimal" way. feels lot like breath wild lot ways apreciate fully open ended nature it. also like increased focus multiplayer.
 - Gold: 1
 - Pred: 1

though game sat library since its' release, played on, still come back happily. simply put; stardew valley great game, recently ascended fantastic addition co-op multiplayer.if fan older titles like harvest moon, affordable, passionate project game feel drew heavy inspiration them.i much recommend anyone can, give farming lifestyle go. likely regret moment it!- 9/10 -
 - Gold: 1
 - Pred: 1

maybe me, find mission guide really toxic. beginner, idea mission objective is, green glowing thing helping all. also, way weapon attack control very....... stiff weird me. connection players also unstable, connection problems friends time. understand people like game, new player considering f2p game, personally recommend game
 - Gold: -1
 - Pred: -1

relaxing game great interesting characters.10/10 would farm stardew valley again.
 - Gold: 1
 - Pred: 1

great game, enjoyed hell base game release. played console move pc made game feel much easier play. enjoyable grind weapons armor since takes hunts monster complete set assuming rnjesus side. story best, characters neat basically train ride every stop new monster. combat great lot weapons good learning curve rewarding master. game much replay-ability fact many ways approach hunt. older release last patch 2 years ago now, still alive steam players almost identical population daily. mod game even online available, personally add physics drop fx, many great things add. full complete game fun hell, tried rise honestly opinion one better two. highly recommend anyone.
 - Gold: 1
 - Pred: 1

bad. mediocre... much say... no. no.
 - Gold: -1
 - Pred: -1

connection issues fixed. took really long time seem like pressuring matter scheduled patch/update instead directly patching without delay.updates slow, maps small, monsters few.the core game repeatedly grinding hundreds hours something may may making stronger makes game boring fast.and last, cheaters everywhere dev still care.i see player base declined 50%
 - Gold: -1
 - Pred: -1

boring
 - Gold: -1
 - Pred: -1

mm yes fun
 - Gold: 1
 - Pred: 1

fun game, i've waiting monster hunter game pc ages. seemed play well system. refund though kept getting connection errors. price want play 50+ hour game solo. games kind experience. might pick big sale issues addressed.
 - Gold: -1
 - Pred: -1

played game near 100% back released ps4. bought pc years later they've added fun extra stuff game worth playing ever! fantastic game.
 - Gold: 1
 - Pred: 1

let's ask question.why hands?well many reasons:1. pat abigail 2. hold abigail 3. cherish abigail4. forfeit mortal possessions abigail
 - Gold: 1
 - Pred: 1

pros: - cats adoreable.cons: - promised multiplayer co-op, got instance based / sos systems allows story progression hoops tricks someone actually finished quest already.refunded, wanted play friends go story driven, fun adventure grinding alone. got exact opposite sadly. maybe that's fault reading everything 100% correctly, buying weekend fun friends, stay away. get warframe ring elysium, free pass time less "polished degree can't easily play together" way.
 - Gold: -1
 - Pred: -1

i've love fromsoft since ds1. i've painfully got ds2 main, loved ds3 also. now, i'm confused. gaming community lose genitals? crazy glitches, crazy stuttering (my computer much better needed), pvp horribly unblanaced toward one class.why game high rating????look, fromsoft formula beautiful but, lack attention detail (i.e. laziness) blowing mind! there's high chance, i'm done favorite game company good....terrible, yall...just terrible...
 - Gold: -1
 - Pred: -1

know game good. need tell phenomenal is. i'm closing 200 hours game, i'm still even done og save file. plus, modding community fantastic makes gameplay essentially bottomless.get game. love it.
 - Gold: 1
 - Pred: 1

modern game released year. getting bombarded constant disconnects half way hunt. leads getting stuck hunt alone monster scaled 4 people. can't ancient leshen. can't behemoth.
 - Gold: -1
 - Pred: -1

iceborne ruined game. clutch claw needs go.
 - Gold: -1
 - Pred: -1

garbage, hint story line. spent 2 hours start area trying figure goal game is.
 - Gold: -1
 - Pred: -1

game disappointing. see even half positive qualities listed reviews game.
 - Gold: -1
 - Pred: -1

hidetaki miyazaki todd howard east. guy cannot stop reselling us dork souls. also, game still optimized like ♥♥♥♥ positive review-bombing fromsoftware c**-drinkers, horrendous optimization likely never fixed. corporate slaves spam "your computer sux. git gud hur dur.", 3080 ti 12 gb vram, 12th generation i7 cpu along 32 gb ram, get bent. excuse horrible optimization.
 - Gold: -1
 - Pred: -1

forced motion blur/dof. terrible mouse sensitivity/control options. nope, nope.
 - Gold: -1
 - Pred: -1

proper game now. loving
 - Gold: 1
 - Pred: 1

pc version messy console port.ui utterly garbage, point go menu another right next it, left click enter menu right click leave go back window..mouse work all..this pathetic.they idea text is, instead words tiny icons everywhere cannot mouse understand actually mean, use imagination.buttons consistent, enter room sometime left click, sometimes right click..same interact objects, weapons combat.the camera movement awful got weird inertia, movement starts fast, slows goes fast again..the controller version even worst pc one.the graphics match screenshots, even everything maximum.the music annoying.it's open world game, room roaming exploration forced follow dumb green light get target.the mechanics boring, follow green light, kill target, wasted minutes life loot corpses, rinse repeat end quest, 1 minute loot boss game automatically kick back town, craft/upgrade equipment start another mission.it's awful.
 - Gold: -1
 - Pred: -1

♥♥♥♥♥♥♥ ♥♥♥♥♥♥♥♥ game, can't continue iceborne saving data.
 - Gold: -1
 - Pred: -1

think would possible capcom improved upon original. game truly worthy monster hunter title.
 - Gold: 1
 - Pred: 1

get it. best way put
 - Gold: 1
 - Pred: 1

dont like types games, never did. afteer seeeing 97%+ positive review, broke bought it. damn game fun!after playing game, really want eat green vegetables irl. son daughter eat his/her vegetables, gift game maybe eat vegetables.
 - Gold: 1
 - Pred: 1

capcom, plz rename "major title update" "great title update", cuz title great sword it.
 - Gold: -1
 - Pred: 1
 -> MISMATCH!

fix ur ♥♥♥♥♥ multiplayer connection fk sake dcing everytime join ♥♥♥♥♥ online server
 - Gold: -1
 - Pred: -1

cyberpunk tries mix gta deus ex fails reach level either.ultimately deus ex still far less linear missions cyberpunk really falls linear corridors limited options. also encountered bugs enemies would see bodies walls magically alert enemies map, etc. - deus ex hitman handle far better.just play deus ex: mankind divided instead.
 - Gold: -1
 - Pred: -1

heavy heart rate game negatively. absolutely love it.i purchased back ps, fan since.why negative rating then?well, one clear reason. game crashes randomly, lot. get crash known err12, tells graphics drivers crashed. crash reviewers got prior launch, crash capcom said fixed.however, fixed. done absolutely everything part make sure cause, not. everything pristinely updated, every rumored fix analysis made. graphics driver even crash - add rig capable handling game (and run beautifully does).no; simply game shutting down. turn right back up. which, course problem except progress lost. completed game, albeit uphill battle err12 - grown jaded say; borderline unplayable. every single hunt done fear losing progress. game fun, think "ah got rare material, hope crash". joy absolutely sucked crash, kill monster collected particularly good materials.and playing friends, neither particularly happy occassion say "all right guys, crashed, restart" over.i also happen know one getting recurring, random crash.so developers, please. beg you, fix problem game. heard absolutely nothing you. transparent. love game, want play many thousand hours possible. state.and why, rate game negatively. love it, borderline unplayable.
 - Gold: -1
 - Pred: -1

2000+ hours game... 2000+ hours! played game steam account. i've played ♥♥♥♥ ton games, game much value worth. insane.
 - Gold: 1
 - Pred: 1

:d save game fail many time... bruh! bug right? friends
 - Gold: -1
 - Pred: -1

i'm sure game lovely, woudln't able know since almost impossible actuallly play it. i'm macbook game frequently freezes crashes usually freezes entire laptop. i've launched game mods crashes, too. crashes around 15-30 minutes playtime usually i'm moving around. especially likes crash mines.i'm pretty disappointed want money back since basically unplayable. hopefully get patched eventually, love types games.
 - Gold: -1
 - Pred: -1

connection failed u play multiplayer ur friend
 - Gold: -1
 - Pred: -1

game built played friends incredibly frustrating go story friends, everyone see cutscenes even join one-another.but that, game can't get fun, fantastic.
 - Gold: 1
 - Pred: 1

combat waaaay slow, vs dauntless subpar
 - Gold: -1
 - Pred: -1

recommend waiting till fix issues. bought one week ago far sound work, game play loaded visual artifacts (even mid low settings, decent gaming system).
 - Gold: -1
 - Pred: -1

killlll!
 - Gold: 1
 - Pred: 1

